SK_ID_CURR,TARGET
108363,0.9199253784425919
108377,0.9273964059792315
108378,0.9347931113729129
108381,0.9237783119095935
108383,0.8914000478060896
108390,0.9149816864284508
108407,0.9137781902630772
108408,0.9181691495819098
108411,0.9181120134304306
108412,0.9088775562025984
108419,0.9217008995459356
108436,0.9193707770238072
108437,0.920919391067072
108438,0.9340256329367012
108441,0.9227817519429049
108448,0.9370941819645762
108449,0.9137793234156115
108466,0.9205058535592205
108467,0.9257073674381737
108473,0.9290696435635978
108474,0.9181009779333541
108476,0.9362347493489132
108479,0.9324172187767996
108486,0.9279958325502438
108493,0.9227747457220413
108501,0.9295378377637177
108506,0.917371020015254
108510,0.9067718146384117
108511,0.9276479546525382
108514,0.9108479959313529
108517,0.9073632198947129
108519,0.9108294109629719
108522,0.9158080776527111
108548,0.9124651994952837
108554,0.9093867561270319
108555,0.9351652406219101
108559,0.9227405119151316
108562,0.9055302995545688
108571,0.9300281024758983
108572,0.915730838649568
108579,0.9362190919002058
108583,0.9211730013682098
108584,0.9321228480194824
108592,0.915098704263636
108602,0.9285775711983375
108609,0.907429694920808
108613,0.9249813675273078
108616,0.9177338924470457
108618,0.9191434801725709
108620,0.9278750101660934
108643,0.9386032800649202
108649,0.917486709289608
108654,0.9217491374481381
108655,0.9284254416331644
108656,0.9102484472965643
108667,0.9256455851624092
108668,0.9248567357110005
108682,0.9127369241658729
108690,0.9106819820431903
108691,0.9233956922456199
108692,0.9137594954045313
108695,0.9167834446746863
108699,0.9210358277214893
108710,0.9012972465171345
108718,0.9235132463669667
108739,0.9121082029045319
108740,0.9229915935620254
108741,0.9306723817075372
108742,0.9095826696751798
108763,0.9059449850788461
108767,0.9288632064326432
108769,0.9232317588907952
108779,0.912873817402293
108788,0.9321708375384747
108801,0.9191248880115644
108802,0.9116033745448326
108810,0.9158442771804021
108811,0.9072817035476852
108813,0.9260414732586144
108814,0.9297914866734757
108825,0.9224149502688129
108826,0.9317504415171812
108830,0.8990366022776483
108834,0.92520652031439
108852,0.9287302209712187
108887,0.9261442183759986
108901,0.9304816719668834
108908,0.931654584086638
108910,0.9045208613860636
108920,0.9135505715201202
108922,0.9241120564070482
108929,0.8955567018600882
108930,0.9002474604541938
108937,0.9275827931002087
108938,0.9082650589186856
108943,0.9287345218915849
108948,0.9174942347516436
108953,0.9241828685483251
108956,0.9137113217328243
108965,0.9288897027453927
108985,0.9167596221443088
108986,0.9166444358308938
108987,0.9007523073918318
108990,0.9153162794567012
108991,0.9085828730993263
108993,0.9189172434439674
109000,0.9179855465333646
109001,0.9312800695514944
109012,0.9266380650122591
109014,0.9151839288126936
109015,0.9242892090629405
109021,0.9041925949564077
109037,0.9207805191653737
109042,0.9085411150580598
109044,0.9179098176339079
109046,0.9304393247386152
109064,0.9356176144916833
109084,0.910331269398669
109086,0.925034941235612
109092,0.9321120904365232
109093,0.9133986146291229
109100,0.9310657957848496
109101,0.9498547481726688
109110,0.9315255348819698
109114,0.9129373686247143
109126,0.9166988090101985
109152,0.9353799787868765
109162,0.9257581004257324
109167,0.9068119319102946
109168,0.8975343284258822
109169,0.9183874762026272
109179,0.9124860207135612
109184,0.9292912735026811
109191,0.9306489607103547
109192,0.9371768512172651
109193,0.929359900880738
109196,0.9068945192721644
109206,0.9280395274843094
109210,0.9287202844278927
109244,0.9084226217565307
109249,0.9113630271765478
109273,0.9194894274318588
109276,0.9037350474687342
109281,0.9209359004908951
109287,0.9228808057639065
109297,0.905100937245934
109298,0.9254162979520059
109306,0.9073944691414805
109309,0.9095021693018136
109321,0.9310225326206807
109328,0.918412333391156
109336,0.8928523115587808
109342,0.9155755391649306
109346,0.9261100248348607
109347,0.9076966803523779
109348,0.9335066283314178
109362,0.9215034649373535
109363,0.9029630943821149
109367,0.9260528137450663
109370,0.9275565667766245
109393,0.9099406431243496
109405,0.9184458886056835
109413,0.9069503148456061
109414,0.9110796269790499
109421,0.9202633929912346
109427,0.9268994979802488
109428,0.9236602249118929
109429,0.9103698896333399
109437,0.895612817401257
109443,0.9170692310806947
109461,0.9170794774872484
109468,0.9051763503551874
109469,0.9149591178973988
109471,0.8946401581448521
109479,0.908656367311277
109484,0.9221476946300917
109501,0.9006527113558457
109505,0.9148791702881142
109535,0.9263994201624343
109539,0.9263360729550407
109544,0.9062194389821465
109545,0.9211901577996511
109551,0.9389631255597969
109553,0.9126442087909661
109555,0.9187567594233956
109561,0.9249621414426678
109580,0.9207700663780138
109583,0.9093304669913269
109593,0.9119214699281641
109604,0.9337097637268423
109620,0.9157048881123118
109635,0.9237129665777385
109637,0.9196762495884608
109638,0.9278174380163282
109642,0.9278966287682278
109649,0.9319071100383757
109652,0.9325895851550294
109656,0.9168475188767103
109663,0.9283639708238846
109696,0.9080529445496257
109700,0.9236152899157635
109709,0.9009529594356868
109735,0.9275276174017388
109740,0.9214203421465957
109741,0.932983925919829
109749,0.9192591910414405
109764,0.9140517929236281
109771,0.9217158648146594
109772,0.9117121510755171
109773,0.921048037883041
109798,0.9225970863219867
109802,0.9139971873930469
109804,0.9146522733353872
109813,0.9231649687789372
109818,0.9242459467160408
109848,0.9224091532960914
109850,0.9236483699735436
109851,0.9256892012678919
109855,0.9098658468225264
109871,0.9122867769138667
109877,0.9169582684695375
109883,0.9348856999882478
109886,0.9248787668817138
109905,0.9062499872976095
109936,0.9281717648277398
109950,0.9195606560636085
109958,0.9182872188444805
109959,0.9092978294593826
109969,0.9266016963856739
109971,0.909267668844195
109984,0.912734801546155
109985,0.9237897339432143
109988,0.9091160909327014
109992,0.9328386176238873
110005,0.9089983649028244
110009,0.9260121964156988
110011,0.9246730917295861
110014,0.9420456223009902
110026,0.9023413140569122
110042,0.9052494922126937
110058,0.9164058247256819
110069,0.9100851410014108
110080,0.9220372225732564
110087,0.9193434953374593
110091,0.9105366576180959
110094,0.9239246486119752
110098,0.9188105802254664
110105,0.9363224287621406
110117,0.9261314212837827
110136,0.934558406901461
110138,0.9265273562249805
110149,0.9229883530999572
110164,0.9226279498386621
110202,0.9084812726713217
110212,0.9190005462245393
110226,0.9386556553362523
110236,0.9107182189856475
110249,0.9165482924628854
110257,0.9076996712495511
110258,0.9228584130681151
110277,0.9323221501997578
110282,0.9256842297776026
110284,0.9254324553788341
110286,0.9293734836432751
110289,0.9236196644716883
110304,0.9330076264131449
110319,0.9228673755810284
110324,0.9048947037756044
110326,0.9162547696770036
110335,0.9378968728156037
110337,0.9084211509663278
110338,0.9241627910010537
110343,0.9215115483726488
110345,0.916001371225791
110347,0.9161312702266616
110355,0.9096647459917724
110359,0.9230899723986895
110360,0.9245284409963844
110364,0.9176981047173947
110371,0.9139883076911088
110372,0.8974795962876659
110376,0.893620562159569
110379,0.9169874798362003
110380,0.9114472450330983
110393,0.8990572107452508
110401,0.9267545040399399
110406,0.9188746446323184
110411,0.9234889766406729
110416,0.9086292278081672
110420,0.916599007710956
110443,0.9102469451721694
110465,0.9323504982071749
110468,0.9099977954695088
110469,0.9001556713386684
110471,0.9134883132552589
110487,0.9062165286277428
110491,0.9148561163362905
110504,0.9286230249814413
110547,0.9225806400014692
110550,0.914044906933109
110559,0.9152797633318409
110578,0.9208454959081783
110582,0.9299985722902753
110590,0.9361642865487908
110598,0.9374547858729089
110601,0.9192487810008607
110602,0.9133330123131839
110604,0.9165365068544413
110625,0.9260865228998096
110626,0.9043345684420118
110636,0.8974834939141262
110637,0.9155885778747478
110638,0.9017315537283174
110646,0.9301721143844677
110648,0.9152049778698985
110652,0.9366369060997348
110681,0.910648159940367
110682,0.93045497372852
110687,0.9146308784164258
110691,0.9099241839069167
110694,0.9156627579857503
110695,0.9253321619329831
110696,0.9137005142448751
110708,0.9429730460616135
110710,0.9266179094255725
110717,0.9140204121087226
110730,0.912785492714298
110740,0.9082748817073378
110742,0.9169940706225312
110747,0.9134619768681536
110761,0.9176864952481687
110766,0.9253548748782883
110769,0.9063035500162827
110774,0.9176092599439495
110803,0.9181375191845611
110805,0.9068148073719926
110809,0.9247681512557965
110827,0.9098081750139438
110832,0.9174836709287544
110839,0.9110314715209501
110859,0.9142983641699204
110861,0.9285639554160826
110863,0.9162446125364523
110865,0.9025658232030356
110881,0.9190281511429581
110889,0.9297616097606708
110891,0.918562460570739
110894,0.92054600698489
110895,0.9169343730158599
110907,0.9209854821006137
110914,0.9046613803571357
110933,0.9168747805143985
110934,0.9117294900152436
110937,0.9175636500985078
110953,0.9057479083097951
110954,0.9381626258096728
110958,0.9289261570468189
110970,0.9163660549505604
110974,0.9304942205118365
110977,0.9374632962640712
110989,0.9154676414654987
110993,0.9145479152207514
110994,0.9272130647452895
111018,0.9131014807986912
111019,0.9168379184340542
111030,0.9174993192620403
111032,0.9273798096324274
111041,0.9126505805307259
111045,0.9193078234310029
111048,0.9327143194085096
111052,0.9117725901694215
111070,0.9340942955049569
111084,0.9244111949699223
111091,0.9202543165791118
111104,0.9339727345609328
111108,0.9260904230727776
111112,0.9018647966086922
111127,0.92111766184958
111142,0.9122722197705945
111146,0.9254887083821436
111165,0.9227642288963005
111168,0.9367926452555436
111169,0.9317504086509454
111172,0.9293413393788172
111173,0.901855310930258
111174,0.9096762245736405
111175,0.9187623979684149
111176,0.9284457821235954
111177,0.9215076272132148
111180,0.9290035652911566
111182,0.9239104000103883
111192,0.91725208665192
111194,0.9182884338698322
111196,0.9292645866842448
111197,0.9134169844642361
111198,0.9125590682557071
111205,0.9319432632584801
111207,0.9310217267074159
111222,0.9081097971294939
111228,0.9254442084026547
111233,0.934911886484316
111256,0.9295353995727821
111258,0.9142802282734473
111262,0.9122008182969222
111263,0.9062948752700656
111267,0.9360101349922071
111269,0.9192580654999779
111276,0.9255467638681705
111277,0.9159464965614008
111279,0.92389842543721
111290,0.9361667057165003
111294,0.9358917935515227
111295,0.91525614052139
111315,0.9191993314588254
111318,0.9054176373589251
111327,0.9331488840128259
111328,0.9260092899022108
111332,0.9144792943080633
111338,0.9050489200096479
111343,0.896023295882386
111344,0.9228314073093865
111345,0.9228267791609068
111347,0.8936788018022332
111356,0.9140999529071123
111359,0.9128889742034344
111367,0.9219384040268815
111368,0.9308941155702569
111391,0.9087106836503412
111408,0.9247318293825674
111412,0.9278515669786161
111419,0.918303383619866
111422,0.9114191791038515
111423,0.9086210232362963
111439,0.9163402296276957
111452,0.9033394338672401
111456,0.91707181258067
111467,0.9219681351758148
111478,0.9208732230232819
111482,0.9171279902816105
111488,0.9300496741966227
111503,0.9066141175398714
111510,0.9382708804203684
111512,0.9138970274142822
111518,0.9099573186223179
111532,0.9227246988930712
111537,0.9306466683834229
111541,0.9248224508913571
111544,0.9170500472814913
111550,0.9089777713357418
111554,0.9086675126179711
111560,0.9249996870984176
111566,0.9311301095317951
111567,0.910918460350422
111592,0.9231458901373393
111618,0.9059945000013421
111620,0.918596585826915
111627,0.9155410062292194
111641,0.9270545227126679
111646,0.916467536071427
111652,0.915705978884013
111657,0.917635562922468
111664,0.933822298292067
111665,0.9240789174171168
111669,0.9278756188749002
111673,0.9231019784689067
111687,0.9079953016383411
111688,0.9074393786921944
111689,0.9171552150950838
111694,0.9242918879559752
111695,0.9161217049540838
111698,0.9283698501121239
111703,0.9204011977620727
111709,0.9239216868468172
111712,0.9152801190083573
111715,0.9041697680530848
111724,0.894582021084878
111730,0.9228178419816908
111747,0.9291672884667355
111760,0.909891033014377
111761,0.9347005203101998
111763,0.9208458859419262
111776,0.93760140584566
111777,0.9321596953521823
111781,0.9401318113869715
111793,0.9169300552567361
111804,0.9154112520549188
111810,0.9240078107935608
111816,0.9099155325095619
111818,0.9224797878737204
111830,0.9395836808147116
111832,0.9155855613299988
111841,0.9351220448386294
111842,0.917405673149738
111843,0.9269316857679859
111846,0.9284567456675032
111848,0.9085260350505263
111856,0.9232015431516849
111857,0.9248497227881073
111877,0.9070498772949845
111882,0.9192659546142795
111883,0.9020391559768486
111891,0.8991797522244463
111893,0.9254100450326195
111901,0.9162978763758429
111912,0.9154040960855649
111913,0.925851269670301
111955,0.9162301556424056
111958,0.9239534546177295
111960,0.9258461876206402
111967,0.918054572267102
112000,0.9116777344967365
112003,0.9144008303619305
112015,0.9260558530593282
112019,0.8932075780783594
112020,0.919136639941553
112028,0.9254467645102267
112029,0.9126265378236809
112031,0.9007517800989735
112039,0.9279670781358544
112042,0.9299090103804257
112049,0.9117411362991508
112052,0.9274934613434631
112054,0.934846720666306
112055,0.9229339837114345
112063,0.9142638482436294
112070,0.9250805789876388
112071,0.92911253092817
112080,0.9185274016092054
112083,0.9220234964209604
112085,0.9118066982337867
112089,0.9148183971464783
112098,0.9233456101401404
112100,0.9251715521969679
112105,0.9163823520425697
112124,0.9322274142378587
112126,0.9172389815245986
112127,0.9220814572241152
112128,0.8989009259952863
112148,0.9211544039059042
112149,0.9167287794174488
112165,0.9194474535403482
112170,0.9165268846441583
112171,0.9228681029407368
112176,0.9211401723211321
112186,0.9039135740746781
112199,0.9049490935548679
112203,0.9011054782280737
112214,0.9072640258235891
112215,0.9222806223884457
112216,0.9199396373448536
112224,0.9293208354620598
112225,0.913311312260832
112231,0.9325392166232556
112234,0.913106969337246
112235,0.9258033234170336
112236,0.9221573964596894
112254,0.9101889648005635
112265,0.9139429298884393
112271,0.9184869372668241
112284,0.9135523025626051
112287,0.9167153329916546
112295,0.9309967445493448
112303,0.8975360848257697
